time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g)
100,0.7474,25.0,7.0,282.14,100,0.0374,282.14,8.56
100,0.7474,25.0,7.0,282.14,100,0.0374,282.14,8.78
100,0.7474,25.0,7.0,282.14,100,0.0374,282.14,9.0
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,7.0
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,7.22
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,7.44
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,7.67
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,7.89
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,8.11
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,8.33
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,8.56
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,8.78
100,0.7474,25.0,7.0,300.0,100,0.0374,300.0,9.0
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,7.0
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,7.22
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,7.44
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,7.67
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,7.89
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,8.11
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,8.33
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,8.56
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,8.78
100,0.7895,25.0,7.0,50.0,100,0.0395,50.0,9.0
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,7.0
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,7.22
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,7.44
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,7.67
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,7.89
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,8.11
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,8.33
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,8.56
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,8.78
100,0.7895,25.0,7.0,67.86,100,0.0395,67.86,9.0
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,7.0
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,7.22
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,7.44
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,7.67
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,7.89
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,8.11
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,8.33
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,8.56
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,8.78
100,0.7895,25.0,7.0,85.71,100,0.0395,85.71,9.0
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,7.0
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,7.22
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,7.44
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,7.67
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,7.89
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,8.11
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,8.33
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,8.56
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,8.78
100,0.7895,25.0,7.0,103.57,100,0.0395,103.57,9.0
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,7.0
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,7.22
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,7.44
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,7.67
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,7.89
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,8.11
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,8.33
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,8.56
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,8.78
100,0.7895,25.0,7.0,121.43,100,0.0395,121.43,9.0
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,7.0
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,7.22
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,7.44
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,7.67
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,7.89
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,8.11
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,8.33
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,8.56
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,8.78
100,0.7895,25.0,7.0,139.29,100,0.0395,139.29,9.0
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,7.0
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,7.22
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,7.44
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,7.67
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,7.89
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,8.11
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,8.33
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,8.56
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,8.78
100,0.7895,25.0,7.0,157.14,100,0.0395,157.14,9.0
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,7.0
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,7.22
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,7.44
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,7.67
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,7.89
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,8.11
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,8.33
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,8.56
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,8.78
100,0.7895,25.0,7.0,175.0,100,0.0395,175.0,9.0
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,7.0
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,7.22
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,7.44
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,7.67
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,7.89
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,8.11
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,8.33
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,8.56
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,8.78
100,0.7895,25.0,7.0,192.86,100,0.0395,192.86,9.0
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,7.0
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,7.22
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,7.44
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,7.67
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,7.89
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,8.11
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,8.33
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,8.56
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,8.78
100,0.7895,25.0,7.0,210.71,100,0.0395,210.71,9.0
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,7.0
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,7.22
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,7.44
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,7.67
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,7.89
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,8.11
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,8.33
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,8.56
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,8.78
100,0.7895,25.0,7.0,228.57,100,0.0395,228.57,9.0
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,7.0
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,7.22
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,7.44
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,7.67
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,7.89
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,8.11
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,8.33
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,8.56
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,8.78
100,0.7895,25.0,7.0,246.43,100,0.0395,246.43,9.0
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,7.0
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,7.22
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,7.44
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,7.67
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,7.89
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,8.11
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,8.33
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,8.56
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,8.78
100,0.7895,25.0,7.0,264.29,100,0.0395,264.29,9.0
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,7.0
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,7.22
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,7.44
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,7.67
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,7.89
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,8.11
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,8.33
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,8.56
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,8.78
100,0.7895,25.0,7.0,282.14,100,0.0395,282.14,9.0
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,7.0
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,7.22
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,7.44
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,7.67
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,7.89
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,8.11
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,8.33
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,8.56
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,8.78
100,0.7895,25.0,7.0,300.0,100,0.0395,300.0,9.0
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,7.0
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,7.22
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,7.44
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,7.67
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,7.89
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,8.11
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,8.33
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,8.56
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,8.78
100,0.8316,25.0,7.0,50.0,100,0.0416,50.0,9.0
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,7.0
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,7.22
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,7.44
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,7.67
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,7.89
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,8.11
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,8.33
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,8.56
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,8.78
100,0.8316,25.0,7.0,67.86,100,0.0416,67.86,9.0
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,7.0
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,7.22
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,7.44
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,7.67
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,7.89
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,8.11
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,8.33
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,8.56
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,8.78
100,0.8316,25.0,7.0,85.71,100,0.0416,85.71,9.0
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,7.0
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,7.22
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,7.44
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,7.67
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,7.89
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,8.11
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,8.33
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,8.56
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,8.78
100,0.8316,25.0,7.0,103.57,100,0.0416,103.57,9.0
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,7.0
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,7.22
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,7.44
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,7.67
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,7.89
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,8.11
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,8.33
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,8.56
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,8.78
100,0.8316,25.0,7.0,121.43,100,0.0416,121.43,9.0
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,7.0
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,7.22
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,7.44
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,7.67
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,7.89
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,8.11
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,8.33
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,8.56
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,8.78
100,0.8316,25.0,7.0,139.29,100,0.0416,139.29,9.0
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,7.0
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,7.22
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,7.44
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,7.67
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,7.89
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,8.11
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,8.33
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,8.56
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,8.78
100,0.8316,25.0,7.0,157.14,100,0.0416,157.14,9.0
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,7.0
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,7.22
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,7.44
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,7.67
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,7.89
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,8.11
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,8.33
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,8.56
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,8.78
100,0.8316,25.0,7.0,175.0,100,0.0416,175.0,9.0
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,7.0
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,7.22
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,7.44
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,7.67
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,7.89
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,8.11
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,8.33
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,8.56
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,8.78
100,0.8316,25.0,7.0,192.86,100,0.0416,192.86,9.0
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,7.0
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,7.22
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,7.44
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,7.67
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,7.89
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,8.11
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,8.33
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,8.56
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,8.78
100,0.8316,25.0,7.0,210.71,100,0.0416,210.71,9.0
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,7.0
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,7.22
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,7.44
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,7.67
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,7.89
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,8.11
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,8.33
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,8.56
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,8.78
100,0.8316,25.0,7.0,228.57,100,0.0416,228.57,9.0
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,7.0
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,7.22
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,7.44
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,7.67
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,7.89
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,8.11
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,8.33
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,8.56
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,8.78
100,0.8316,25.0,7.0,246.43,100,0.0416,246.43,9.0
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,7.0
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,7.22
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,7.44
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,7.67
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,7.89
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,8.11
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,8.33
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,8.56
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,8.78
100,0.8316,25.0,7.0,264.29,100,0.0416,264.29,9.0
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,7.0
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,7.22
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,7.44
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,7.67
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,7.89
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,8.11
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,8.33
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,8.56
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,8.78
100,0.8316,25.0,7.0,282.14,100,0.0416,282.14,9.0
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,7.0
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,7.22
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,7.44
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,7.67
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,7.89
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,8.11
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,8.33
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,8.56
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,8.78
100,0.8316,25.0,7.0,300.0,100,0.0416,300.0,9.0
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,7.0
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,7.22
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,7.44
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,7.67
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,7.89
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,8.11
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,8.33
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,8.56
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,8.78
100,0.8737,25.0,7.0,50.0,100,0.0437,50.0,9.0
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,7.0
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,7.22
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,7.44
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,7.67
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,7.89
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,8.11
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,8.33
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,8.56
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,8.78
100,0.8737,25.0,7.0,67.86,100,0.0437,67.86,9.0
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,7.0
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,7.22
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,7.44
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,7.67
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,7.89
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,8.11
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,8.33
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,8.56
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,8.78
100,0.8737,25.0,7.0,85.71,100,0.0437,85.71,9.0
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,7.0
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,7.22
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,7.44
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,7.67
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,7.89
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,8.11
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,8.33
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,8.56
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,8.78
100,0.8737,25.0,7.0,103.57,100,0.0437,103.57,9.0
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,7.0
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,7.22
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,7.44
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,7.67
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,7.89
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,8.11
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,8.33
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,8.56
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,8.78
100,0.8737,25.0,7.0,121.43,100,0.0437,121.43,9.0
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,7.0
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,7.22
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,7.44
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,7.67
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,7.89
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,8.11
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,8.33
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,8.56
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,8.78
100,0.8737,25.0,7.0,139.29,100,0.0437,139.29,9.0
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,7.0
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,7.22
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,7.44
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,7.67
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,7.89
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,8.11
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,8.33
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,8.56
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,8.78
100,0.8737,25.0,7.0,157.14,100,0.0437,157.14,9.0
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,7.0
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,7.22
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,7.44
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,7.67
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,7.89
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,8.11
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,8.33
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,8.56
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,8.78
100,0.8737,25.0,7.0,175.0,100,0.0437,175.0,9.0
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,7.0
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,7.22
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,7.44
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,7.67
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,7.89
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,8.11
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,8.33
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,8.56
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,8.78
100,0.8737,25.0,7.0,192.86,100,0.0437,192.86,9.0
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,7.0
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,7.22
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,7.44
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,7.67
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,7.89
100,0.8737,25.0,7.0,210.71,100,0.0437,210.71,8.11
