time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,8.11,59.60576503130069
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,8.33,59.607910265676225
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,8.56,59.6101530107052
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,8.78,59.61229824508073
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,9.0,59.61444347945626
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,7.0,59.34711967831559
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,7.22,59.349264912691126
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,7.44,59.35141014706666
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,7.67,59.353652892095624
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,7.89,59.35579812647116
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,8.11,59.35794336084669
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,8.33,59.36008859522222
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,8.56,59.36233134025119
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,8.78,59.36447657462672
90,0.4947,25.0,7.0,139.29,90,0.0247,139.29,9.0,59.366621809002254
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,7.0,59.09943676579577
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,7.22,59.101582000171305
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,7.44,59.10372723454684
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,7.67,59.105969979575804
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,7.89,59.108115213951336
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,8.11,59.11026044832687
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,8.33,59.1124056827024
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,8.56,59.11464842773137
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,8.78,59.1167936621069
90,0.4947,25.0,7.0,157.14,90,0.0247,157.14,9.0,59.11893889648243
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,7.0,58.851615095341764
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,7.22,58.853760329717296
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,7.44,58.85590556409283
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,7.67,58.858148309121795
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,7.89,58.86029354349733
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,8.11,58.86243877787286
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,8.33,58.86458401224839
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,8.56,58.866826757277366
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,8.78,58.8689719916529
90,0.4947,25.0,7.0,175.0,90,0.0247,175.0,9.0,58.87111722602843
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,7.0,58.603793424887755
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,7.22,58.60593865926329
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,7.44,58.60808389363882
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,7.67,58.610326638667786
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,7.89,58.61247187304332
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,8.11,58.61461710741885
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,8.33,58.616762341794384
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,8.56,58.61900508682335
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,8.78,58.62115032119888
90,0.4947,25.0,7.0,192.86,90,0.0247,192.86,9.0,58.623295555574416
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,7.0,58.356110512367934
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,7.22,58.35825574674347
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,7.44,58.360400981119
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,7.67,58.362643726147965
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,7.89,58.3647889605235
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,8.11,58.36693419489903
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,8.33,58.369079429274564
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,8.56,58.37132217430353
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,8.78,58.37346740867906
90,0.4947,25.0,7.0,210.71,90,0.0247,210.71,9.0,58.375612643054595
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,7.0,58.108288841913925
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,7.22,58.11043407628946
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,7.44,58.11257931066499
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,7.67,58.114822055693956
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,7.89,58.11696729006949
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,8.11,58.11911252444502
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,8.33,58.121257758820555
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,8.56,58.12350050384953
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,8.78,58.12564573822506
90,0.4947,25.0,7.0,228.57,90,0.0247,228.57,9.0,58.12779097260059
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,7.0,57.860467171459916
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,7.22,57.86261240583545
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,7.44,57.86475764021098
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,7.67,57.86700038523995
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,7.89,57.86914561961548
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,8.11,57.87129085399101
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,8.33,57.873436088366546
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,8.56,57.87567883339551
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,8.78,57.877824067771044
90,0.4947,25.0,7.0,246.43,90,0.0247,246.43,9.0,57.87996930214658
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,7.0,57.612645501005915
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,7.22,57.61479073538145
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,7.44,57.61693596975698
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,7.67,57.619178714785946
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,7.89,57.62132394916148
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,8.11,57.62346918353701
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,8.33,57.625614417912544
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,8.56,57.62785716294151
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,8.78,57.63000239731704
90,0.4947,25.0,7.0,264.29,90,0.0247,264.29,9.0,57.632147631692575
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,7.0,57.36496258848609
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,7.22,57.36710782286162
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,7.44,57.36925305723715
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,7.67,57.37149580226612
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,7.89,57.37364103664165
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,8.11,57.37578627101718
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,8.33,57.377931505392716
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,8.56,57.38017425042169
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,8.78,57.38231948479722
90,0.4947,25.0,7.0,282.14,90,0.0247,282.14,9.0,57.384464719172755
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,7.0,57.11714091803208
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,7.22,57.11928615240761
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,7.44,57.121431386783144
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,7.67,57.12367413181211
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,7.89,57.12581936618764
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,8.11,57.127964600563175
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,8.33,57.13010983493871
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,8.56,57.13235257996768
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,8.78,57.13449781434321
90,0.4947,25.0,7.0,300.0,90,0.0247,300.0,9.0,57.136643048718746
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,7.0,56.8538448290997
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,7.22,56.85599006347523
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,7.44,56.858135297850765
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,7.67,56.86037804287973
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,7.89,56.862523277255264
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,8.11,56.864668511630796
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,8.33,56.86681374600633
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,8.56,56.869056491035295
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,8.78,56.87120172541083
90,0.5368,25.0,7.0,50.0,90,0.0268,50.0,9.0,56.87334695978636
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,7.0,56.6060231586457
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,7.22,56.60816839302123
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,7.44,56.61031362739676
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,7.67,56.61255637242573
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,7.89,56.61470160680126
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,8.11,56.616846841176795
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,8.33,56.61899207555233
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,8.56,56.62123482058129
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,8.78,56.623380054956826
90,0.5368,25.0,7.0,67.86,90,0.0268,67.86,9.0,56.62552528933236
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,7.0,56.35834024612588
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,7.22,56.36048548050141
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,7.44,56.36263071487694
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,7.67,56.36487345990591
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,7.89,56.36701869428144
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,8.11,56.369163928656974
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,8.33,56.37130916303251
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,8.56,56.37355190806147
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,8.78,56.375697142437005
90,0.5368,25.0,7.0,85.71,90,0.0268,85.71,9.0,56.37784237681254
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,7.0,56.11051857567186
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,7.22,56.112663810047394
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,7.44,56.11480904442293
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,7.67,56.11705178945189
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,7.89,56.119197023827425
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,8.11,56.12134225820296
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,8.33,56.12348749257849
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,8.56,56.125730237607456
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,8.78,56.12787547198299
90,0.5368,25.0,7.0,103.57,90,0.0268,103.57,9.0,56.13002070635852
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,7.0,55.86269690521786
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,7.22,55.86484213959339
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,7.44,55.866987373968925
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,7.67,55.86923011899789
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,7.89,55.87137535337342
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,8.11,55.873520587748956
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,8.33,55.87566582212449
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,8.56,55.877908567153455
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,8.78,55.88005380152899
90,0.5368,25.0,7.0,121.43,90,0.0268,121.43,9.0,55.88219903590452
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,7.0,55.61487523476385
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,7.22,55.61702046913938
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,7.44,55.619165703514916
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,7.67,55.62140844854388
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,7.89,55.623553682919415
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,8.11,55.62569891729495
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,8.33,55.62784415167048
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,8.56,55.630086896699446
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,8.78,55.63223213107498
90,0.5368,25.0,7.0,139.29,90,0.0268,139.29,9.0,55.63437736545051
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,7.0,55.36719232224403
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,7.22,55.36933755661956
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,7.44,55.371482790995096
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,7.67,55.37372553602406
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,7.89,55.375870770399594
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,8.11,55.37801600477513
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,8.33,55.38016123915066
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,8.56,55.382403984179625
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,8.78,55.38454921855516
90,0.5368,25.0,7.0,157.14,90,0.0268,157.14,9.0,55.38669445293069
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,7.0,55.11937065179002
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,7.22,55.121515886165554
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,7.44,55.12366112054109
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,7.67,55.12590386557005
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,7.89,55.128049099945585
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,8.11,55.13019433432112
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,8.33,55.13233956869665
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,8.56,55.134582313725616
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,8.78,55.13672754810115
90,0.5368,25.0,7.0,175.0,90,0.0268,175.0,9.0,55.13887278247668
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,7.0,54.87154898133601
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,7.22,54.873694215711545
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,7.44,54.87583945008708
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,7.67,54.87808219511604
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,7.89,54.880227429491576
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,8.11,54.88237266386711
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,8.33,54.88451789824264
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,8.56,54.88676064327161
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,8.78,54.88890587764714
90,0.5368,25.0,7.0,192.86,90,0.0268,192.86,9.0,54.89105111202267
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,7.0,54.62386606881619
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,7.22,54.626011303191724
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,7.44,54.62815653756726
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,7.67,54.63039928259622
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,7.89,54.632544516971755
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,8.11,54.63468975134729
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,8.33,54.63683498572282
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,8.56,54.63907773075179
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,8.78,54.64122296512732
90,0.5368,25.0,7.0,210.71,90,0.0268,210.71,9.0,54.64336819950285
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,7.0,54.37604439836218
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,7.22,54.378189632737715
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,7.44,54.38033486711325
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,7.67,54.382577612142214
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,7.89,54.38472284651775
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,8.11,54.38686808089328
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,8.33,54.38901331526881
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,8.56,54.39125606029778
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,8.78,54.39340129467331
90,0.5368,25.0,7.0,228.57,90,0.0268,228.57,9.0,54.39554652904884
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,7.0,54.12822272790818
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,7.22,54.130367962283714
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,7.44,54.13251319665925
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,7.67,54.13475594168821
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,7.89,54.136901176063745
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,8.11,54.13904641043928
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,8.33,54.14119164481481
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,8.56,54.143434389843776
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,8.78,54.14557962421931
90,0.5368,25.0,7.0,246.43,90,0.0268,246.43,9.0,54.14772485859484
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,7.0,53.880401057454165
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,7.22,53.8825462918297
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,7.44,53.88469152620523
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,7.67,53.886934271234196
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,7.89,53.88907950560973
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,8.11,53.89122473998526
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,8.33,53.893369974360795
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,8.56,53.89561271938976
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,8.78,53.89775795376529
90,0.5368,25.0,7.0,264.29,90,0.0268,264.29,9.0,53.899903188140826
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,7.0,53.632718144934344
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,7.22,53.63486337930988
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,7.44,53.63700861368541
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,7.67,53.639251358714375
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,7.89,53.64139659308991
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,8.11,53.64354182746544
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,8.33,53.645687061840974
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,8.56,53.64792980686994
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,8.78,53.65007504124547
90,0.5368,25.0,7.0,282.14,90,0.0268,282.14,9.0,53.652220275621005
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,7.0,53.38489647448034
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,7.22,53.387041708855875
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,7.44,53.38918694323141
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,7.67,53.391429688260374
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,7.89,53.393574922635906
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,8.11,53.39572015701144
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,8.33,53.39786539138697
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,8.56,53.40010813641594
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,8.78,53.40225337079147
90,0.5368,25.0,7.0,300.0,90,0.0268,300.0,9.0,53.404398605167
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,7.0,53.121600385547964
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,7.22,53.1237456199235
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,7.44,53.12589085429903
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,7.67,53.128133599327995
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,7.89,53.13027883370353
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,8.11,53.13242406807906
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,8.33,53.134569302454594
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,8.56,53.13681204748356
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,8.78,53.13895728185909
90,0.5789,25.0,7.0,50.0,90,0.0289,50.0,9.0,53.141102516234625
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,7.0,52.873778715093955
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,7.22,52.87592394946949
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,7.44,52.87806918384502
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,7.67,52.88031192887399
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,7.89,52.88245716324952
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,8.11,52.88460239762505
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,8.33,52.886747632000585
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,8.56,52.88899037702955
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,8.78,52.89113561140508
90,0.5789,25.0,7.0,67.86,90,0.0289,67.86,9.0,52.893280845780616
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,7.0,52.626095802574135
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,7.22,52.62824103694967
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,7.44,52.6303862713252
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,7.67,52.632629016354166
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,7.89,52.6347742507297
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,8.11,52.63691948510523
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,8.33,52.639064719480764
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,8.56,52.64130746450973
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,8.78,52.64345269888526
90,0.5789,25.0,7.0,85.71,90,0.0289,85.71,9.0,52.645597933260795
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,7.0,52.378274132120126
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,7.22,52.38041936649566
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,7.44,52.38256460087119
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,7.67,52.38480734590016
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,7.89,52.38695258027569
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,8.11,52.38909781465122
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,8.33,52.391243049026755
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,8.56,52.39348579405572
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,8.78,52.395631028431254
90,0.5789,25.0,7.0,103.57,90,0.0289,103.57,9.0,52.39777626280679
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,7.0,52.130452461666124
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,7.22,52.13259769604166
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,7.44,52.13474293041719
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,7.67,52.136985675446155
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,7.89,52.13913090982169
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,8.11,52.14127614419722
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,8.33,52.143421378572754
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,8.56,52.14566412360172
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,8.78,52.14780935797725
90,0.5789,25.0,7.0,121.43,90,0.0289,121.43,9.0,52.149954592352785
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,7.0,51.88263079121211
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,7.22,51.88477602558764
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,7.44,51.886921259963174
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,7.67,51.88916400499214
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,7.89,51.89130923936767
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,8.11,51.893454473743205
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,8.33,51.89559970811874
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,8.56,51.8978424531477
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,8.78,51.899987687523236
90,0.5789,25.0,7.0,139.29,90,0.0289,139.29,9.0,51.90213292189877
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,7.0,51.63494787869229
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,7.22,51.63709311306782
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,7.44,51.63923834744335
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,7.67,51.64148109247232
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,7.89,51.64362632684785
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,8.11,51.645771561223384
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,8.33,51.64791679559892
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,8.56,51.65015954062788
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,8.78,51.652304775003415
90,0.5789,25.0,7.0,157.14,90,0.0289,157.14,9.0,51.65445000937895
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,7.0,51.387126208238286
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,7.22,51.38927144261382
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,7.44,51.39141667698935
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,7.67,51.39365942201832
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,7.89,51.39580465639385
90,0.5789,25.0,7.0,175.0,90,0.0289,175.0,8.11,51.39794989076938
