Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
70,0.05,200.0,9.0,20,9,13.542879217146925
70,0.05,200.0,9.0,25,5,13.542879217146925
70,0.05,200.0,9.0,25,6,13.542879217146925
70,0.05,200.0,9.0,25,7,13.542879217146925
70,0.05,200.0,9.0,25,8,13.542879217146925
70,0.05,200.0,9.0,25,9,13.542879217146925
70,0.05,200.0,9.0,30,5,13.542879217146925
70,0.05,200.0,9.0,30,6,13.542879217146925
70,0.05,200.0,9.0,30,7,13.542879217146925
70,0.05,200.0,9.0,30,8,13.542879217146925
70,0.05,200.0,9.0,30,9,13.542879217146925
70,0.05,200.0,9.0,35,5,13.542879217146925
70,0.05,200.0,9.0,35,6,13.542879217146925
70,0.05,200.0,9.0,35,7,13.542879217146925
70,0.05,200.0,9.0,35,8,13.542879217146925
70,0.05,200.0,9.0,35,9,13.542879217146925
70,0.05,200.0,9.0,40,5,13.542879217146925
70,0.05,200.0,9.0,40,6,13.542879217146925
70,0.05,200.0,9.0,40,7,13.542879217146925
70,0.05,200.0,9.0,40,8,13.542879217146925
70,0.05,200.0,9.0,40,9,13.542879217146925
70,0.05,250.0,7.0,15,5,12.829587415536388
70,0.05,250.0,7.0,15,6,12.829587415536388
70,0.05,250.0,7.0,15,7,12.829587415536388
70,0.05,250.0,7.0,15,8,12.829587415536388
70,0.05,250.0,7.0,15,9,12.829587415536388
70,0.05,250.0,7.0,20,5,12.829587415536388
70,0.05,250.0,7.0,20,6,12.829587415536388
70,0.05,250.0,7.0,20,7,12.829587415536388
70,0.05,250.0,7.0,20,8,12.829587415536388
70,0.05,250.0,7.0,20,9,12.829587415536388
70,0.05,250.0,7.0,25,5,12.829587415536388
70,0.05,250.0,7.0,25,6,12.829587415536388
70,0.05,250.0,7.0,25,7,12.829587415536388
70,0.05,250.0,7.0,25,8,12.829587415536388
70,0.05,250.0,7.0,25,9,12.829587415536388
70,0.05,250.0,7.0,30,5,12.829587415536388
70,0.05,250.0,7.0,30,6,12.829587415536388
70,0.05,250.0,7.0,30,7,12.829587415536388
70,0.05,250.0,7.0,30,8,12.829587415536388
70,0.05,250.0,7.0,30,9,12.829587415536388
70,0.05,250.0,7.0,35,5,12.829587415536388
70,0.05,250.0,7.0,35,6,12.829587415536388
70,0.05,250.0,7.0,35,7,12.829587415536388
70,0.05,250.0,7.0,35,8,12.829587415536388
70,0.05,250.0,7.0,35,9,12.829587415536388
70,0.05,250.0,7.0,40,5,12.829587415536388
70,0.05,250.0,7.0,40,6,12.829587415536388
70,0.05,250.0,7.0,40,7,12.829587415536388
70,0.05,250.0,7.0,40,8,12.829587415536388
70,0.05,250.0,7.0,40,9,12.829587415536388
70,0.05,250.0,7.5,15,5,12.834462948208053
70,0.05,250.0,7.5,15,6,12.834462948208053
70,0.05,250.0,7.5,15,7,12.834462948208053
70,0.05,250.0,7.5,15,8,12.834462948208053
70,0.05,250.0,7.5,15,9,12.834462948208053
70,0.05,250.0,7.5,20,5,12.834462948208053
70,0.05,250.0,7.5,20,6,12.834462948208053
70,0.05,250.0,7.5,20,7,12.834462948208053
70,0.05,250.0,7.5,20,8,12.834462948208053
70,0.05,250.0,7.5,20,9,12.834462948208053
70,0.05,250.0,7.5,25,5,12.834462948208053
70,0.05,250.0,7.5,25,6,12.834462948208053
70,0.05,250.0,7.5,25,7,12.834462948208053
70,0.05,250.0,7.5,25,8,12.834462948208053
70,0.05,250.0,7.5,25,9,12.834462948208053
70,0.05,250.0,7.5,30,5,12.834462948208053
70,0.05,250.0,7.5,30,6,12.834462948208053
70,0.05,250.0,7.5,30,7,12.834462948208053
70,0.05,250.0,7.5,30,8,12.834462948208053
70,0.05,250.0,7.5,30,9,12.834462948208053
70,0.05,250.0,7.5,35,5,12.834462948208053
70,0.05,250.0,7.5,35,6,12.834462948208053
70,0.05,250.0,7.5,35,7,12.834462948208053
70,0.05,250.0,7.5,35,8,12.834462948208053
70,0.05,250.0,7.5,35,9,12.834462948208053
70,0.05,250.0,7.5,40,5,12.834462948208053
70,0.05,250.0,7.5,40,6,12.834462948208053
70,0.05,250.0,7.5,40,7,12.834462948208053
70,0.05,250.0,7.5,40,8,12.834462948208053
70,0.05,250.0,7.5,40,9,12.834462948208053
70,0.05,250.0,8.0,15,5,12.839338480879718
70,0.05,250.0,8.0,15,6,12.839338480879718
70,0.05,250.0,8.0,15,7,12.839338480879718
70,0.05,250.0,8.0,15,8,12.839338480879718
70,0.05,250.0,8.0,15,9,12.839338480879718
70,0.05,250.0,8.0,20,5,12.839338480879718
70,0.05,250.0,8.0,20,6,12.839338480879718
70,0.05,250.0,8.0,20,7,12.839338480879718
70,0.05,250.0,8.0,20,8,12.839338480879718
70,0.05,250.0,8.0,20,9,12.839338480879718
70,0.05,250.0,8.0,25,5,12.839338480879718
70,0.05,250.0,8.0,25,6,12.839338480879718
70,0.05,250.0,8.0,25,7,12.839338480879718
70,0.05,250.0,8.0,25,8,12.839338480879718
70,0.05,250.0,8.0,25,9,12.839338480879718
70,0.05,250.0,8.0,30,5,12.839338480879718
70,0.05,250.0,8.0,30,6,12.839338480879718
70,0.05,250.0,8.0,30,7,12.839338480879718
70,0.05,250.0,8.0,30,8,12.839338480879718
70,0.05,250.0,8.0,30,9,12.839338480879718
70,0.05,250.0,8.0,35,5,12.839338480879718
70,0.05,250.0,8.0,35,6,12.839338480879718
70,0.05,250.0,8.0,35,7,12.839338480879718
70,0.05,250.0,8.0,35,8,12.839338480879718
70,0.05,250.0,8.0,35,9,12.839338480879718
70,0.05,250.0,8.0,40,5,12.839338480879718
70,0.05,250.0,8.0,40,6,12.839338480879718
70,0.05,250.0,8.0,40,7,12.839338480879718
70,0.05,250.0,8.0,40,8,12.839338480879718
70,0.05,250.0,8.0,40,9,12.839338480879718
70,0.05,250.0,8.5,15,5,12.844214013551387
70,0.05,250.0,8.5,15,6,12.844214013551387
70,0.05,250.0,8.5,15,7,12.844214013551387
70,0.05,250.0,8.5,15,8,12.844214013551387
70,0.05,250.0,8.5,15,9,12.844214013551387
70,0.05,250.0,8.5,20,5,12.844214013551387
70,0.05,250.0,8.5,20,6,12.844214013551387
70,0.05,250.0,8.5,20,7,12.844214013551387
70,0.05,250.0,8.5,20,8,12.844214013551387
70,0.05,250.0,8.5,20,9,12.844214013551387
70,0.05,250.0,8.5,25,5,12.844214013551387
70,0.05,250.0,8.5,25,6,12.844214013551387
70,0.05,250.0,8.5,25,7,12.844214013551387
70,0.05,250.0,8.5,25,8,12.844214013551387
70,0.05,250.0,8.5,25,9,12.844214013551387
70,0.05,250.0,8.5,30,5,12.844214013551387
70,0.05,250.0,8.5,30,6,12.844214013551387
70,0.05,250.0,8.5,30,7,12.844214013551387
70,0.05,250.0,8.5,30,8,12.844214013551387
70,0.05,250.0,8.5,30,9,12.844214013551387
70,0.05,250.0,8.5,35,5,12.844214013551387
70,0.05,250.0,8.5,35,6,12.844214013551387
70,0.05,250.0,8.5,35,7,12.844214013551387
70,0.05,250.0,8.5,35,8,12.844214013551387
70,0.05,250.0,8.5,35,9,12.844214013551387
70,0.05,250.0,8.5,40,5,12.844214013551387
70,0.05,250.0,8.5,40,6,12.844214013551387
70,0.05,250.0,8.5,40,7,12.844214013551387
70,0.05,250.0,8.5,40,8,12.844214013551387
70,0.05,250.0,8.5,40,9,12.844214013551387
70,0.05,250.0,9.0,15,5,12.849089546223052
70,0.05,250.0,9.0,15,6,12.849089546223052
70,0.05,250.0,9.0,15,7,12.849089546223052
70,0.05,250.0,9.0,15,8,12.849089546223052
70,0.05,250.0,9.0,15,9,12.849089546223052
70,0.05,250.0,9.0,20,5,12.849089546223052
70,0.05,250.0,9.0,20,6,12.849089546223052
70,0.05,250.0,9.0,20,7,12.849089546223052
70,0.05,250.0,9.0,20,8,12.849089546223052
70,0.05,250.0,9.0,20,9,12.849089546223052
70,0.05,250.0,9.0,25,5,12.849089546223052
70,0.05,250.0,9.0,25,6,12.849089546223052
70,0.05,250.0,9.0,25,7,12.849089546223052
70,0.05,250.0,9.0,25,8,12.849089546223052
70,0.05,250.0,9.0,25,9,12.849089546223052
70,0.05,250.0,9.0,30,5,12.849089546223052
70,0.05,250.0,9.0,30,6,12.849089546223052
70,0.05,250.0,9.0,30,7,12.849089546223052
70,0.05,250.0,9.0,30,8,12.849089546223052
70,0.05,250.0,9.0,30,9,12.849089546223052
70,0.05,250.0,9.0,35,5,12.849089546223052
70,0.05,250.0,9.0,35,6,12.849089546223052
70,0.05,250.0,9.0,35,7,12.849089546223052
70,0.05,250.0,9.0,35,8,12.849089546223052
70,0.05,250.0,9.0,35,9,12.849089546223052
70,0.05,250.0,9.0,40,5,12.849089546223052
70,0.05,250.0,9.0,40,6,12.849089546223052
70,0.05,250.0,9.0,40,7,12.849089546223052
70,0.05,250.0,9.0,40,8,12.849089546223052
70,0.05,250.0,9.0,40,9,12.849089546223052
70,0.05,300.0,7.0,15,5,12.135797744612514
70,0.05,300.0,7.0,15,6,12.135797744612514
70,0.05,300.0,7.0,15,7,12.135797744612514
70,0.05,300.0,7.0,15,8,12.135797744612514
70,0.05,300.0,7.0,15,9,12.135797744612514
70,0.05,300.0,7.0,20,5,12.135797744612514
70,0.05,300.0,7.0,20,6,12.135797744612514
70,0.05,300.0,7.0,20,7,12.135797744612514
70,0.05,300.0,7.0,20,8,12.135797744612514
70,0.05,300.0,7.0,20,9,12.135797744612514
70,0.05,300.0,7.0,25,5,12.135797744612514
70,0.05,300.0,7.0,25,6,12.135797744612514
70,0.05,300.0,7.0,25,7,12.135797744612514
70,0.05,300.0,7.0,25,8,12.135797744612514
70,0.05,300.0,7.0,25,9,12.135797744612514
70,0.05,300.0,7.0,30,5,12.135797744612514
70,0.05,300.0,7.0,30,6,12.135797744612514
70,0.05,300.0,7.0,30,7,12.135797744612514
70,0.05,300.0,7.0,30,8,12.135797744612514
70,0.05,300.0,7.0,30,9,12.135797744612514
70,0.05,300.0,7.0,35,5,12.135797744612514
70,0.05,300.0,7.0,35,6,12.135797744612514
70,0.05,300.0,7.0,35,7,12.135797744612514
70,0.05,300.0,7.0,35,8,12.135797744612514
70,0.05,300.0,7.0,35,9,12.135797744612514
70,0.05,300.0,7.0,40,5,12.135797744612514
70,0.05,300.0,7.0,40,6,12.135797744612514
70,0.05,300.0,7.0,40,7,12.135797744612514
70,0.05,300.0,7.0,40,8,12.135797744612514
70,0.05,300.0,7.0,40,9,12.135797744612514
70,0.05,300.0,7.5,15,5,12.14067327728418
70,0.05,300.0,7.5,15,6,12.14067327728418
70,0.05,300.0,7.5,15,7,12.14067327728418
70,0.05,300.0,7.5,15,8,12.14067327728418
70,0.05,300.0,7.5,15,9,12.14067327728418
70,0.05,300.0,7.5,20,5,12.14067327728418
70,0.05,300.0,7.5,20,6,12.14067327728418
70,0.05,300.0,7.5,20,7,12.14067327728418
70,0.05,300.0,7.5,20,8,12.14067327728418
70,0.05,300.0,7.5,20,9,12.14067327728418
70,0.05,300.0,7.5,25,5,12.14067327728418
70,0.05,300.0,7.5,25,6,12.14067327728418
70,0.05,300.0,7.5,25,7,12.14067327728418
70,0.05,300.0,7.5,25,8,12.14067327728418
70,0.05,300.0,7.5,25,9,12.14067327728418
70,0.05,300.0,7.5,30,5,12.14067327728418
70,0.05,300.0,7.5,30,6,12.14067327728418
70,0.05,300.0,7.5,30,7,12.14067327728418
70,0.05,300.0,7.5,30,8,12.14067327728418
70,0.05,300.0,7.5,30,9,12.14067327728418
70,0.05,300.0,7.5,35,5,12.14067327728418
70,0.05,300.0,7.5,35,6,12.14067327728418
70,0.05,300.0,7.5,35,7,12.14067327728418
70,0.05,300.0,7.5,35,8,12.14067327728418
70,0.05,300.0,7.5,35,9,12.14067327728418
70,0.05,300.0,7.5,40,5,12.14067327728418
70,0.05,300.0,7.5,40,6,12.14067327728418
70,0.05,300.0,7.5,40,7,12.14067327728418
70,0.05,300.0,7.5,40,8,12.14067327728418
70,0.05,300.0,7.5,40,9,12.14067327728418
70,0.05,300.0,8.0,15,5,12.145548809955844
70,0.05,300.0,8.0,15,6,12.145548809955844
70,0.05,300.0,8.0,15,7,12.145548809955844
70,0.05,300.0,8.0,15,8,12.145548809955844
70,0.05,300.0,8.0,15,9,12.145548809955844
70,0.05,300.0,8.0,20,5,12.145548809955844
70,0.05,300.0,8.0,20,6,12.145548809955844
70,0.05,300.0,8.0,20,7,12.145548809955844
70,0.05,300.0,8.0,20,8,12.145548809955844
70,0.05,300.0,8.0,20,9,12.145548809955844
70,0.05,300.0,8.0,25,5,12.145548809955844
70,0.05,300.0,8.0,25,6,12.145548809955844
70,0.05,300.0,8.0,25,7,12.145548809955844
70,0.05,300.0,8.0,25,8,12.145548809955844
70,0.05,300.0,8.0,25,9,12.145548809955844
70,0.05,300.0,8.0,30,5,12.145548809955844
70,0.05,300.0,8.0,30,6,12.145548809955844
70,0.05,300.0,8.0,30,7,12.145548809955844
70,0.05,300.0,8.0,30,8,12.145548809955844
70,0.05,300.0,8.0,30,9,12.145548809955844
70,0.05,300.0,8.0,35,5,12.145548809955844
70,0.05,300.0,8.0,35,6,12.145548809955844
70,0.05,300.0,8.0,35,7,12.145548809955844
70,0.05,300.0,8.0,35,8,12.145548809955844
70,0.05,300.0,8.0,35,9,12.145548809955844
70,0.05,300.0,8.0,40,5,12.145548809955844
70,0.05,300.0,8.0,40,6,12.145548809955844
70,0.05,300.0,8.0,40,7,12.145548809955844
70,0.05,300.0,8.0,40,8,12.145548809955844
70,0.05,300.0,8.0,40,9,12.145548809955844
70,0.05,300.0,8.5,15,5,12.150424342627513
70,0.05,300.0,8.5,15,6,12.150424342627513
70,0.05,300.0,8.5,15,7,12.150424342627513
70,0.05,300.0,8.5,15,8,12.150424342627513
70,0.05,300.0,8.5,15,9,12.150424342627513
70,0.05,300.0,8.5,20,5,12.150424342627513
70,0.05,300.0,8.5,20,6,12.150424342627513
70,0.05,300.0,8.5,20,7,12.150424342627513
70,0.05,300.0,8.5,20,8,12.150424342627513
70,0.05,300.0,8.5,20,9,12.150424342627513
70,0.05,300.0,8.5,25,5,12.150424342627513
70,0.05,300.0,8.5,25,6,12.150424342627513
70,0.05,300.0,8.5,25,7,12.150424342627513
70,0.05,300.0,8.5,25,8,12.150424342627513
70,0.05,300.0,8.5,25,9,12.150424342627513
70,0.05,300.0,8.5,30,5,12.150424342627513
70,0.05,300.0,8.5,30,6,12.150424342627513
70,0.05,300.0,8.5,30,7,12.150424342627513
70,0.05,300.0,8.5,30,8,12.150424342627513
70,0.05,300.0,8.5,30,9,12.150424342627513
70,0.05,300.0,8.5,35,5,12.150424342627513
70,0.05,300.0,8.5,35,6,12.150424342627513
70,0.05,300.0,8.5,35,7,12.150424342627513
70,0.05,300.0,8.5,35,8,12.150424342627513
70,0.05,300.0,8.5,35,9,12.150424342627513
70,0.05,300.0,8.5,40,5,12.150424342627513
70,0.05,300.0,8.5,40,6,12.150424342627513
70,0.05,300.0,8.5,40,7,12.150424342627513
70,0.05,300.0,8.5,40,8,12.150424342627513
70,0.05,300.0,8.5,40,9,12.150424342627513
70,0.05,300.0,9.0,15,5,12.155299875299178
70,0.05,300.0,9.0,15,6,12.155299875299178
70,0.05,300.0,9.0,15,7,12.155299875299178
70,0.05,300.0,9.0,15,8,12.155299875299178
70,0.05,300.0,9.0,15,9,12.155299875299178
70,0.05,300.0,9.0,20,5,12.155299875299178
70,0.05,300.0,9.0,20,6,12.155299875299178
70,0.05,300.0,9.0,20,7,12.155299875299178
70,0.05,300.0,9.0,20,8,12.155299875299178
70,0.05,300.0,9.0,20,9,12.155299875299178
70,0.05,300.0,9.0,25,5,12.155299875299178
70,0.05,300.0,9.0,25,6,12.155299875299178
70,0.05,300.0,9.0,25,7,12.155299875299178
70,0.05,300.0,9.0,25,8,12.155299875299178
70,0.05,300.0,9.0,25,9,12.155299875299178
70,0.05,300.0,9.0,30,5,12.155299875299178
70,0.05,300.0,9.0,30,6,12.155299875299178
70,0.05,300.0,9.0,30,7,12.155299875299178
70,0.05,300.0,9.0,30,8,12.155299875299178
70,0.05,300.0,9.0,30,9,12.155299875299178
70,0.05,300.0,9.0,35,5,12.155299875299178
70,0.05,300.0,9.0,35,6,12.155299875299178
70,0.05,300.0,9.0,35,7,12.155299875299178
70,0.05,300.0,9.0,35,8,12.155299875299178
70,0.05,300.0,9.0,35,9,12.155299875299178
70,0.05,300.0,9.0,40,5,12.155299875299178
70,0.05,300.0,9.0,40,6,12.155299875299178
70,0.05,300.0,9.0,40,7,12.155299875299178
70,0.05,300.0,9.0,40,8,12.155299875299178
70,0.05,300.0,9.0,40,9,12.155299875299178
80,0.01,50.0,7.0,15,5,86.70345841505602
80,0.01,50.0,7.0,15,6,86.70345841505602
80,0.01,50.0,7.0,15,7,86.70345841505602
80,0.01,50.0,7.0,15,8,86.70345841505602
80,0.01,50.0,7.0,15,9,86.70345841505602
80,0.01,50.0,7.0,20,5,86.70345841505602
80,0.01,50.0,7.0,20,6,86.70345841505602
80,0.01,50.0,7.0,20,7,86.70345841505602
80,0.01,50.0,7.0,20,8,86.70345841505602
80,0.01,50.0,7.0,20,9,86.70345841505602
80,0.01,50.0,7.0,25,5,86.70345841505602
80,0.01,50.0,7.0,25,6,86.70345841505602
80,0.01,50.0,7.0,25,7,86.70345841505602
80,0.01,50.0,7.0,25,8,86.70345841505602
80,0.01,50.0,7.0,25,9,86.70345841505602
80,0.01,50.0,7.0,30,5,86.70345841505602
80,0.01,50.0,7.0,30,6,86.70345841505602
80,0.01,50.0,7.0,30,7,86.70345841505602
80,0.01,50.0,7.0,30,8,86.70345841505602
80,0.01,50.0,7.0,30,9,86.70345841505602
80,0.01,50.0,7.0,35,5,86.70345841505602
80,0.01,50.0,7.0,35,6,86.70345841505602
80,0.01,50.0,7.0,35,7,86.70345841505602
80,0.01,50.0,7.0,35,8,86.70345841505602
80,0.01,50.0,7.0,35,9,86.70345841505602
80,0.01,50.0,7.0,40,5,86.70345841505602
80,0.01,50.0,7.0,40,6,86.70345841505602
80,0.01,50.0,7.0,40,7,86.70345841505602
80,0.01,50.0,7.0,40,8,86.70345841505602
80,0.01,50.0,7.0,40,9,86.70345841505602
80,0.01,50.0,7.5,15,5,86.70833394772768
80,0.01,50.0,7.5,15,6,86.70833394772768
80,0.01,50.0,7.5,15,7,86.70833394772768
80,0.01,50.0,7.5,15,8,86.70833394772768
80,0.01,50.0,7.5,15,9,86.70833394772768
80,0.01,50.0,7.5,20,5,86.70833394772768
80,0.01,50.0,7.5,20,6,86.70833394772768
80,0.01,50.0,7.5,20,7,86.70833394772768
80,0.01,50.0,7.5,20,8,86.70833394772768
80,0.01,50.0,7.5,20,9,86.70833394772768
80,0.01,50.0,7.5,25,5,86.70833394772768
80,0.01,50.0,7.5,25,6,86.70833394772768
80,0.01,50.0,7.5,25,7,86.70833394772768
80,0.01,50.0,7.5,25,8,86.70833394772768
80,0.01,50.0,7.5,25,9,86.70833394772768
80,0.01,50.0,7.5,30,5,86.70833394772768
80,0.01,50.0,7.5,30,6,86.70833394772768
80,0.01,50.0,7.5,30,7,86.70833394772768
80,0.01,50.0,7.5,30,8,86.70833394772768
80,0.01,50.0,7.5,30,9,86.70833394772768
80,0.01,50.0,7.5,35,5,86.70833394772768
80,0.01,50.0,7.5,35,6,86.70833394772768
80,0.01,50.0,7.5,35,7,86.70833394772768
80,0.01,50.0,7.5,35,8,86.70833394772768
80,0.01,50.0,7.5,35,9,86.70833394772768
80,0.01,50.0,7.5,40,5,86.70833394772768
80,0.01,50.0,7.5,40,6,86.70833394772768
80,0.01,50.0,7.5,40,7,86.70833394772768
80,0.01,50.0,7.5,40,8,86.70833394772768
80,0.01,50.0,7.5,40,9,86.70833394772768
80,0.01,50.0,8.0,15,5,86.71320948039934
80,0.01,50.0,8.0,15,6,86.71320948039934
80,0.01,50.0,8.0,15,7,86.71320948039934
80,0.01,50.0,8.0,15,8,86.71320948039934
80,0.01,50.0,8.0,15,9,86.71320948039934
80,0.01,50.0,8.0,20,5,86.71320948039934
80,0.01,50.0,8.0,20,6,86.71320948039934
80,0.01,50.0,8.0,20,7,86.71320948039934
80,0.01,50.0,8.0,20,8,86.71320948039934
80,0.01,50.0,8.0,20,9,86.71320948039934
80,0.01,50.0,8.0,25,5,86.71320948039934
80,0.01,50.0,8.0,25,6,86.71320948039934
80,0.01,50.0,8.0,25,7,86.71320948039934
80,0.01,50.0,8.0,25,8,86.71320948039934
80,0.01,50.0,8.0,25,9,86.71320948039934
80,0.01,50.0,8.0,30,5,86.71320948039934
80,0.01,50.0,8.0,30,6,86.71320948039934
80,0.01,50.0,8.0,30,7,86.71320948039934
80,0.01,50.0,8.0,30,8,86.71320948039934
80,0.01,50.0,8.0,30,9,86.71320948039934
80,0.01,50.0,8.0,35,5,86.71320948039934
80,0.01,50.0,8.0,35,6,86.71320948039934
80,0.01,50.0,8.0,35,7,86.71320948039934
80,0.01,50.0,8.0,35,8,86.71320948039934
80,0.01,50.0,8.0,35,9,86.71320948039934
80,0.01,50.0,8.0,40,5,86.71320948039934
80,0.01,50.0,8.0,40,6,86.71320948039934
80,0.01,50.0,8.0,40,7,86.71320948039934
80,0.01,50.0,8.0,40,8,86.71320948039934
80,0.01,50.0,8.0,40,9,86.71320948039934
80,0.01,50.0,8.5,15,5,86.718085013071
80,0.01,50.0,8.5,15,6,86.718085013071
80,0.01,50.0,8.5,15,7,86.718085013071
80,0.01,50.0,8.5,15,8,86.718085013071
80,0.01,50.0,8.5,15,9,86.718085013071
80,0.01,50.0,8.5,20,5,86.718085013071
80,0.01,50.0,8.5,20,6,86.718085013071
80,0.01,50.0,8.5,20,7,86.718085013071
80,0.01,50.0,8.5,20,8,86.718085013071
80,0.01,50.0,8.5,20,9,86.718085013071
80,0.01,50.0,8.5,25,5,86.718085013071
80,0.01,50.0,8.5,25,6,86.718085013071
80,0.01,50.0,8.5,25,7,86.718085013071
80,0.01,50.0,8.5,25,8,86.718085013071
80,0.01,50.0,8.5,25,9,86.718085013071
80,0.01,50.0,8.5,30,5,86.718085013071
80,0.01,50.0,8.5,30,6,86.718085013071
80,0.01,50.0,8.5,30,7,86.718085013071
80,0.01,50.0,8.5,30,8,86.718085013071
80,0.01,50.0,8.5,30,9,86.718085013071
80,0.01,50.0,8.5,35,5,86.718085013071
80,0.01,50.0,8.5,35,6,86.718085013071
80,0.01,50.0,8.5,35,7,86.718085013071
80,0.01,50.0,8.5,35,8,86.718085013071
80,0.01,50.0,8.5,35,9,86.718085013071
80,0.01,50.0,8.5,40,5,86.718085013071
80,0.01,50.0,8.5,40,6,86.718085013071
80,0.01,50.0,8.5,40,7,86.718085013071
80,0.01,50.0,8.5,40,8,86.718085013071
80,0.01,50.0,8.5,40,9,86.718085013071
80,0.01,50.0,9.0,15,5,86.72296054574268
80,0.01,50.0,9.0,15,6,86.72296054574268
80,0.01,50.0,9.0,15,7,86.72296054574268
80,0.01,50.0,9.0,15,8,86.72296054574268
80,0.01,50.0,9.0,15,9,86.72296054574268
80,0.01,50.0,9.0,20,5,86.72296054574268
80,0.01,50.0,9.0,20,6,86.72296054574268
80,0.01,50.0,9.0,20,7,86.72296054574268
80,0.01,50.0,9.0,20,8,86.72296054574268
80,0.01,50.0,9.0,20,9,86.72296054574268
80,0.01,50.0,9.0,25,5,86.72296054574268
80,0.01,50.0,9.0,25,6,86.72296054574268
80,0.01,50.0,9.0,25,7,86.72296054574268
80,0.01,50.0,9.0,25,8,86.72296054574268
80,0.01,50.0,9.0,25,9,86.72296054574268
80,0.01,50.0,9.0,30,5,86.72296054574268
80,0.01,50.0,9.0,30,6,86.72296054574268
80,0.01,50.0,9.0,30,7,86.72296054574268
80,0.01,50.0,9.0,30,8,86.72296054574268
80,0.01,50.0,9.0,30,9,86.72296054574268
80,0.01,50.0,9.0,35,5,86.72296054574268
80,0.01,50.0,9.0,35,6,86.72296054574268
80,0.01,50.0,9.0,35,7,86.72296054574268
80,0.01,50.0,9.0,35,8,86.72296054574268
80,0.01,50.0,9.0,35,9,86.72296054574268
80,0.01,50.0,9.0,40,5,86.72296054574268
80,0.01,50.0,9.0,40,6,86.72296054574268
80,0.01,50.0,9.0,40,7,86.72296054574268
80,0.01,50.0,9.0,40,8,86.72296054574268
80,0.01,50.0,9.0,40,9,86.72296054574268
80,0.01,100.0,7.0,15,5,86.00966874413214
80,0.01,100.0,7.0,15,6,86.00966874413214
80,0.01,100.0,7.0,15,7,86.00966874413214
80,0.01,100.0,7.0,15,8,86.00966874413214
80,0.01,100.0,7.0,15,9,86.00966874413214
80,0.01,100.0,7.0,20,5,86.00966874413214
80,0.01,100.0,7.0,20,6,86.00966874413214
80,0.01,100.0,7.0,20,7,86.00966874413214
80,0.01,100.0,7.0,20,8,86.00966874413214
80,0.01,100.0,7.0,20,9,86.00966874413214
80,0.01,100.0,7.0,25,5,86.00966874413214
80,0.01,100.0,7.0,25,6,86.00966874413214
80,0.01,100.0,7.0,25,7,86.00966874413214
80,0.01,100.0,7.0,25,8,86.00966874413214
80,0.01,100.0,7.0,25,9,86.00966874413214
80,0.01,100.0,7.0,30,5,86.00966874413214
80,0.01,100.0,7.0,30,6,86.00966874413214
80,0.01,100.0,7.0,30,7,86.00966874413214
80,0.01,100.0,7.0,30,8,86.00966874413214
80,0.01,100.0,7.0,30,9,86.00966874413214
80,0.01,100.0,7.0,35,5,86.00966874413214
80,0.01,100.0,7.0,35,6,86.00966874413214
80,0.01,100.0,7.0,35,7,86.00966874413214
80,0.01,100.0,7.0,35,8,86.00966874413214
80,0.01,100.0,7.0,35,9,86.00966874413214
80,0.01,100.0,7.0,40,5,86.00966874413214
80,0.01,100.0,7.0,40,6,86.00966874413214
80,0.01,100.0,7.0,40,7,86.00966874413214
80,0.01,100.0,7.0,40,8,86.00966874413214
80,0.01,100.0,7.0,40,9,86.00966874413214
80,0.01,100.0,7.5,15,5,86.0145442768038
80,0.01,100.0,7.5,15,6,86.0145442768038
80,0.01,100.0,7.5,15,7,86.0145442768038
80,0.01,100.0,7.5,15,8,86.0145442768038
80,0.01,100.0,7.5,15,9,86.0145442768038
80,0.01,100.0,7.5,20,5,86.0145442768038
80,0.01,100.0,7.5,20,6,86.0145442768038
80,0.01,100.0,7.5,20,7,86.0145442768038
80,0.01,100.0,7.5,20,8,86.0145442768038
80,0.01,100.0,7.5,20,9,86.0145442768038
80,0.01,100.0,7.5,25,5,86.0145442768038
80,0.01,100.0,7.5,25,6,86.0145442768038
80,0.01,100.0,7.5,25,7,86.0145442768038
80,0.01,100.0,7.5,25,8,86.0145442768038
80,0.01,100.0,7.5,25,9,86.0145442768038
80,0.01,100.0,7.5,30,5,86.0145442768038
80,0.01,100.0,7.5,30,6,86.0145442768038
80,0.01,100.0,7.5,30,7,86.0145442768038
80,0.01,100.0,7.5,30,8,86.0145442768038
80,0.01,100.0,7.5,30,9,86.0145442768038
80,0.01,100.0,7.5,35,5,86.0145442768038
80,0.01,100.0,7.5,35,6,86.0145442768038
80,0.01,100.0,7.5,35,7,86.0145442768038
80,0.01,100.0,7.5,35,8,86.0145442768038
80,0.01,100.0,7.5,35,9,86.0145442768038
80,0.01,100.0,7.5,40,5,86.0145442768038
80,0.01,100.0,7.5,40,6,86.0145442768038
80,0.01,100.0,7.5,40,7,86.0145442768038
80,0.01,100.0,7.5,40,8,86.0145442768038
80,0.01,100.0,7.5,40,9,86.0145442768038
80,0.01,100.0,8.0,15,5,86.01941980947547
80,0.01,100.0,8.0,15,6,86.01941980947547
80,0.01,100.0,8.0,15,7,86.01941980947547
80,0.01,100.0,8.0,15,8,86.01941980947547
80,0.01,100.0,8.0,15,9,86.01941980947547
80,0.01,100.0,8.0,20,5,86.01941980947547
